;bus;magnitude;pn;qn;phase
0;1;1.7704627378849462;1.741738991709263;0.31762177349586673;79.66516159281892
1;2;0.0;0.0;0.0;0.0
2;3;2.1793359505008314;1.7515661311541706;1.2967348508230094;53.486387871327096
3;4;0.0;0.0;0.0;0.0
4;5;3.866416435793693;3.8379888576554433;-0.4679931447022182;-83.04784093800136
5;6;0.0;0.0;0.0;0.0
6;7;1.0853925242870481;0.8194763004460639;0.7117130916215064;49.02576782999306
7;8;0.0;0.0;0.0;0.0
8;9;1.9226384161925139;1.4029210818651057;1.3146676072215744;46.860022154139635
9;10;0.0;0.0;0.0;0.0
10;11;4.2490402198057575;4.242827217590788;-0.22969543138202253;-86.90118323477449
11;12;0.0;0.0;0.0;0.0
12;13;2.2802040407580644;1.7149867198254178;1.502714549843668;48.774340960112255
13;14;0.0;0.0;0.0;0.0
14;15;0.0;0.0;0.0;0.0
15;16;0.0;0.0;0.0;0.0
16;17;2.2417235291674174;1.7150600529226394;1.4435696713674109;49.91260997952845
17;18;0.0;0.0;0.0;0.0
18;19;3.2801649524999754;3.280055045204727;-0.02685174177184635;-89.53096606974457
19;20;0.0;0.0;0.0;0.0
20;21;2.5087066785283585;2.358424653263694;0.8552440317072152;70.06765376493662
21;22;0.0;0.0;0.0;0.0
