;Gamma;iteration 1;iteration 2;iteration 3
0;0.001;0.3253857784892245;0.03475307107550995;0.009391986699878186
1;0.002;0.3438505735229058;0.041412256694698196;0.012006252360751564
2;0.003;0.35565663007424675;0.04595199207652733;0.013881379547754629
3;0.004;0.36453710427369057;0.04950686285354836;0.015397785560606263
4;0.005;0.3717367696215832;0.0524749959397821;0.016694317970088357
5;0.006;0.37783389557547126;0.05504766138898919;0.017839449516953616
6;0.007;0.3831471755182549;0.05733298853853471;0.018872668118208664
7;0.008;0.38787202715889924;0.059398660404467674;0.01981909414894916
8;0.009;0.3921374315611246;0.06129013067230466;0.020695829516057047
9;0.01;0.39603324853279415;0.06303954420213155;0.021515112522560914
10;0.011;0.399624733110509;0.06467055398046315;0.022286042837328757
11;0.012;0.40296085546478205;0.06620112052802998;0.023015594954139216
12;0.013;0.40607935910901394;0.06764523495422393;0.0237092480501339
13;0.014;0.40900998556092044;0.06901402966539516;0.02437139555713428
14;0.015;0.41177661196386245;0.07031652210358859;0.025005621597628425
15;0.016;0.41439871525406524;0.0715601288951661;0.02561489348177746
16;0.017;0.4168924033597646;0.07275103105886581;0.026201699364009384
17;0.018;0.41927115909651064;0.07389443955513847;0.026768148963478317
18;0.019;0.42154638813159956;0.07499479234342102;0.027316048744093678
19;0.02;0.42372783010087284;0.07605590325369578;0.02784695902333656
20;0.021;0.42582387211128736;0.07708107625255382;0.028362238033036998
21;0.022;0.42784179130075584;0.07807319439761137;0.028863076387931202
22;0.023;0.4297879449700112;0.07903478997258531;0.02935052438810851
23;0.024;0.4316679213820662;0.07996810042249099;0.029825513889730933
24;0.025;0.4334866606495619;0.08087511343080409;0.030288876004339545
25;0.026;0.43524855259097756;0.0817576035927684;0.030741355556241773
26;0.027;0.4369575166523729;0.08261716251198506;0.031183622992801342
27;0.028;0.43861706771811104;0.08345522369771093;0.03161628427347564
28;0.029;0.4402303707126118;0.08427308331327203;0.032039889140096506
29;0.03;0.44180028621968764;0.08507191758513759;0.03245493807970735
30;0.031;0.4433294088448538;0.08585279750270675;0.032861888223078124
31;0.032;0.4448200996700497;0.08661670130363079;0.033261158370470695
32;0.033;0.4462745138652773;0.08736452513658384;0.033653133296869725
33;0.034;0.44769462430363843;0.08809709221433566;0.03403816745856338
34;0.035;0.4490822418579388;0.08881516070871243;0.0344165881993806
35;0.036;0.450439032925999;0.08951943059115998;0.03478869853641608
36;0.037;0.4517665346290132;0.09021054958492894;0.035154779590483944
37;0.038;0.4530661680460468;0.09088911836500665;0.035515092714938225
38;0.039;0.45433924978310974;0.09155569511805005;0.03586988136720881
39;0.04;0.4555870021234445;0.09221079955538886;0.03621937275991602
40;0.041;0.45681056196393366;0.09285491645666014;0.0365637793223605
41;0.042;0.4580109887086874;0.09348849880902044;0.03690329999823902
42;0.043;0.459189271263294;0.09411197059657322;0.0372381214013842
43;0.044;0.4603463342506147;0.09472572928617361;0.03756841884798756
44;0.045;0.4614830435503925;0.09533014804877504;0.037894357281001705
45;0.046;0.46260021124954964;0.09592557774967775;0.038216092100120606
46;0.047;0.46369860007724845;0.09651234873619863;0.03853376990881701
47;0.048;0.46477892738811055;0.0970907724472352;0.03884752918830769
48;0.049;0.46584186874803907;0.09766114286579322;0.03915750090696192
49;0.05;0.4668880611695533;0.09822373783267715;0.03946380907252308
50;0.051;0.46791810603718786;0.09877882023711466;0.03976657123354246
51;0.052;0.46893257175811587;0.09932663909802063;0.040065898935596755
52;0.053;0.4699319961685708;0.09986743054784807;0.040361898137155114
53;0.054;0.47091688872272913;0.10040141872946674;0.04065466958935572
54;0.055;0.4718877324873677;0.10092881661522031;0.04094430918343223
55;0.056;0.4728449859627357;0.1014498267562024;0.04123090826908239
56;0.057;0.4737890847476007;0.10196464196883054;0.04151455394668224
57;0.058;0.47472044306429756;0.10247344596497157;0.04179532933591532
58;0.059;0.4756394551577507;0.1029764139311473;0.042073313823092096
59;0.06;0.4765464965808372;0.10347371306172752;0.04234858328918231
60;0.061;0.4774419253770599;0.10396550305046798;0.042621210320359496
61;0.062;0.47832608317027664;0.104451936544276;0.04289126440266299
62;0.063;0.4791992961701673;0.10493315956266586;0.04315881210221121
63;0.064;0.4800618761011834;0.10540931188600067;0.043423917232250954
64;0.065;0.48091412106190573;0.1058805274152938;0.04368664100819424
65;0.066;0.4817563163210097;0.10634693450605695;0.04394704219167753
66;0.067;0.4825887350554013;0.1068086562784305;0.044205177224574524
67;0.068;0.48341163903552536;0.10726581090561038;0.044461100353803074
68;0.069;0.4842252792623434;0.10771851188238446;0.04471486374768334
69;0.07;0.48502989656004075;0.1081668682754195;0.04496651760453392
70;0.071;0.48582572212812614;0.10861098495678013;0.04521611025412643
71;0.072;0.486612978056237;0.1090509628220234;0.045463688252562154
72;0.073;0.4873918778046519;0.10948689899408746;0.04570929647108249
73;0.074;0.4881626266532313;0.10991888701408066;0.045952978179278584
74;0.075;0.48892542212126;0.11034701701997877;0.04619477512312435
75;0.076;0.4896804543604372;0.11077137591414625;0.046434727598219185
76;0.077;0.490427906523064;0.11119204752051924;0.04667287451859378
77;0.078;0.4911679551072927;0.11160911273221301;0.046909253481401694
78;0.079;0.4919007702811442;0.11202264965025308;0.04714390082779232
79;0.08;0.49262651618684866;0.11243273371406831;0.04737685170023579
80;0.081;0.49334535122693673;0.11283943782433244;0.04760814009654859
81;0.082;0.4940574283333871;0.11324283245869153;0.047837798920848086
82;0.083;0.4947628952210259;0.11364298578087037;0.048065860031645515
83;0.084;0.49546189462628004;0.11403996374361193;0.04829235428727089
84;0.085;0.4961545645322941;0.1144338301858681;0.048517311588807885
85;0.086;0.4968410383813399;0.11482464692462549;0.048740760920702335
86;0.087;0.49752144527537684;0.11521247384172238;0.04896273038919668
87;0.088;0.4981959101655507;0.11559736896598329;0.04918324725872962
88;0.089;0.49886455403136126;0.11597938855097495;0.04940233798643115
89;0.09;0.49952749405016994;0.11635858714866305;0.04962002825483261
90;0.091;0.5001848437576712;0.1167350176792289;0.04983634300290288
91;0.092;0.5008367131999027;0.11710873149728664;0.05005130645551401
92;0.093;0.5014832090773259;0.11747977845472275;0.05026494215143163
93;0.094;0.5021244348814748;0.1178482069603659;0.05047727296991938
94;0.095;0.5027604910246282;0.11821406403667764;0.050688321156039884
95;0.096;0.5033914749629315;0.11857739537364304;0.05089810834472878
96;0.097;0.5040174813133659;0.11893824538002759;0.05110665558371435
97;0.098;0.5046386019649296;0.11929665723215417;0.05131398335534825
98;0.099;0.5052549261843766;0.11965267292034476;0.05152011159741077
99;0.1;0.4552798866451451;0.10800569996384432;0.04655255375065296
100;0.101;0.4558261768934017;0.10832191028960914;0.04673596197527468
101;0.102;0.4563683780969027;0.10863607142622093;0.0469183416890709
102;0.103;0.45690656201893654;0.10894821727536377;0.0470997090461226
103;0.104;0.4574407984744879;0.10925838085273673;0.047280079791882035
104;0.105;0.457971155401397;0.10956659431951479;0.047459469277342514
105;0.106;0.4584976989282675;0.10987288901240323;0.04763789247258663
106;0.107;0.45902049343929807;0.11017729547236128;0.04781536397974532
107;0.108;0.4595396016362082;0.11047984347206671;0.04799189804539969
108;0.109;0.460055084597412;0.11078056204218635;0.04816750857245355
109;0.11;0.4605670018345858;0.11107947949651578;0.04834220913150418
110;0.111;0.46107541134676877;0.11137662345604643;0.04851601297173706
111;0.112;0.46158036967212457;0.11167202087201532;0.048688933031368585
112;0.113;0.4620819319374844;0.11196569804798871;0.048860981947659046
113;0.114;0.46258015190578666;0.11225768066102858;0.04903217206651754
